index,ID,fraud_flag
118,20555,0.12279568483931547
119,55970,0.9066331732318951
120,47319,0.09175249266559171
121,74241,0.5270835882040756
122,103281,0.04313844381913701
123,108240,0.6457865520381769
124,61359,0.06817706158520909
125,71663,0.5953364305656672
126,89413,0.5777063648677543
127,39662,0.05543131996949724
128,112982,0.04782220460297382
129,56650,0.3549207224460892
130,8849,0.7508155516823581
131,12567,0.7449455844051098
132,73998,0.7624022209880525
133,1712,0.5277588442458943
134,112407,0.3491291453661953
135,15075,0.44403915679816364
136,101430,0.44667836930307014
137,79990,0.6356849736477224
138,52886,0.5140454476709215
139,87463,0.4873195179807809
140,61955,0.6735710196585962
141,30263,0.8031590149611975
142,85593,0.8278219734377451
143,103216,0.5170431768917657
144,39612,0.8616803410628845
145,44407,0.0501451551012696
146,98760,0.8876127690287935
147,17265,0.3328930409242479
148,106871,0.44620343175528476
149,83690,0.4754275817863355
150,107039,0.6449207312831561
151,57715,0.1332701650339726
152,41191,0.36011489152991294
153,101274,0.38990231583644963
154,85340,0.7771105843864321
155,42354,0.805928012321629
156,36079,0.6034759551434965
157,71215,0.6231722344161277
158,39362,0.7486200771340614
159,5693,0.1936588045946439
160,78375,0.12413223492034442
161,61534,0.5745415528637318
162,67488,0.6634862595262784
163,15561,0.00863876272610109
164,16157,0.7259341358684183
165,17,0.16653718695065256
166,29639,0.8016818621384761
167,91112,0.038779038505298846
168,104649,0.42079403727246234
169,693,0.46594453216981724
170,4689,0.613411495068719
171,58919,0.9614987359193784
172,36766,0.9026995980527921
173,15077,0.7856155435980957
174,37006,0.5375224344067726
175,93345,0.00986424703028621
176,44664,0.9312331315138614
177,18762,0.6102937190220229
178,22379,0.5264923686123354
179,89724,0.3465558404996463
180,3745,0.8419740851895124
181,83488,0.0012394007552202213
182,108394,0.3957636411042338
183,8641,0.45193396719104184
184,69466,0.5559845531235205
185,25047,0.8518867489536358
186,39695,0.22148028201557457
187,57982,0.7607326136206417
188,90462,0.1903722677626144
189,112752,0.40049089107042124
190,117,0.3817944410112588
191,98398,0.03003875383038157
192,19002,0.5956743160504923
193,100559,0.6195109670888224
194,11291,0.44094659449736573
195,72304,0.5957731070829944
196,23250,0.6780924893837811
197,99518,0.26800167452508206
198,105725,0.47954652094403183
199,55984,0.5588441979734935
200,97310,0.24301957205192326
201,39077,0.08785541991208778
202,110918,0.3464682377462974
203,41184,0.004068871058666601
204,9739,0.6315112555717438
205,6322,0.8764488012014381
206,10936,0.33072501472097904
207,92917,0.7103116318659846
208,16710,0.464135372381938
209,113964,0.24464994755145097
210,110281,0.14063155152681028
211,501,0.6883004549673761
212,38063,0.5306936315233112
213,53303,0.5499779985737813
214,75137,0.48731796386199866
215,31793,0.687099669143425
216,77822,0.7443242697808643
217,22821,0.3179850683005858
218,79560,0.7891497998041886
219,1724,0.14543741393333431
220,41295,0.20951498215912667
221,114664,0.8534188877456436
222,83239,0.6730439466762057
223,76161,0.1469208583945697
224,12812,0.44848699127446423
225,73079,0.3112003256383389
226,33477,0.4678651662366281
227,110911,0.0814641447363399
228,74088,0.6973269365526525
229,91464,0.7888609031113204
230,78965,0.11301803865033155
231,115734,0.9256828451178704
232,39064,0.9110655402790405
233,87531,0.7934136261049478
234,21392,0.8206416181982789
235,85410,0.22683761965878346
236,101374,0.6561243479342597
237,61893,0.28628867825521487
238,35957,0.037045782852592524
239,18330,0.7105052364285189
240,25920,0.3884956964614441
241,29321,0.931934792149736
242,50864,0.5707904842902555
243,16324,0.5425815480830259
244,107063,0.6314202733755561
245,62263,0.41947390401757856
246,38175,0.32204275081187406
247,36909,0.9545847668330365
248,97440,0.20512579325307723
249,107136,0.5273421732959257
250,51426,0.31409896063540166
251,62186,0.6315085650842072
252,57941,0.10732515146589594
253,88610,0.9110715335363144
254,77426,0.7541072789224844
255,63630,0.9355552813629922
256,97452,0.6341705642425436
257,27847,0.8722667406676402
258,72330,0.4117108334120194
259,83242,0.25532627740584113
260,99627,0.7867224672827686
261,55561,0.305258883194073
262,21229,0.23541409141038894
263,43254,0.03600133124660554
264,46349,0.8541427843062456
265,32885,0.0988134904603738
266,63211,0.21564435712225705
267,74017,0.7588657548170553
268,112309,0.9434130125323433
269,71080,0.7117040894983915
270,11233,0.03634554202073681
271,65032,0.8936695000097301
272,62670,0.6243850651921501
273,34602,0.39532132884440396
274,113971,0.909473231165289
275,44728,0.05077962107060441
276,78716,0.879069157390058
277,60993,0.9167034476973727
278,62434,0.05187237445493009
279,13314,0.7047938760537267
280,9420,0.030467707831169033
281,94502,0.46357669212487074
282,14782,0.7889424976027049
283,105399,0.4154448696796881
284,26114,0.49287197448426645
285,94952,0.015616698923379801
286,63121,0.32228607826554123
287,17505,0.9889772380985948
288,23853,0.8973340976385542
289,76294,0.1551886987816844
290,79180,0.7094896345529826
291,66894,0.9121200918628115
292,97408,0.31828225178867775
293,33501,0.04027248003534789
294,50551,0.9664192839170356
295,80870,0.7504332814718516
296,36561,0.8243910497165979
297,41816,0.5523462794979496
298,62882,0.5723868372802917
299,34681,0.5624778355981479
300,114749,0.46853544659311586
301,8606,0.1112540213931904
302,42446,0.7022263916200973
303,53904,0.06205445976993995
304,22551,0.49181412205132524
305,94510,0.9589138973904402
306,1373,0.7512055893077775
307,82674,0.9569976611123904
308,40993,0.6746427162470794
309,92014,0.31809517629782635
310,73191,0.251341578362287
311,106449,0.7737390593587723
312,58423,0.7499681239815369
313,27731,0.643884048301118
314,89611,0.37499270691524134
315,64260,0.7814708497074937
316,94809,0.8086150111533116
317,102324,0.3192828505512738
318,86926,0.5290389491258644
319,49185,0.45544227014831096
320,57289,0.2826466984754715
321,2655,0.007081859073153396
322,2988,0.9461786658984053
323,545,0.11615119167782151
324,28457,0.7171033152061149
325,14596,0.631928292445484
326,79184,0.37798060759215624
327,15201,0.5269571603590621
328,56585,0.6399280158921244
329,6307,0.677152088908165
330,98730,0.9095412478696625
331,51980,0.9432924254890303
332,80528,0.6023897237430866
333,22762,0.332331586111122
334,51747,0.9081653317327348
335,18778,0.7518957381145314
336,47414,0.17809696690221188
337,72518,0.770719944135432
338,13949,0.881840373282097
339,55661,0.3388928468817305
340,89809,0.7346787519068982
341,61393,0.5396133420268598
342,75157,0.235430968671822
343,49321,0.5365975401376384
344,32608,0.05580942123542432
345,5749,0.9199190401735322
346,4497,0.2251375792993281
347,5680,0.12360746590733052
348,9543,0.8562321079519885
349,3613,0.41639373386488565
350,74486,0.2813193631987061
351,92762,0.4012756110396003
352,26829,0.8805948772271284
353,87804,0.9429980295476446
354,64122,0.7290212053992621
355,6967,0.24175062499327904
356,33595,0.5590615683349539
357,29196,0.9552568179952641
358,51322,0.8622938674756834
359,103698,0.44113921068012607
360,30082,0.6307223617251363
361,45037,0.4989574164083308
362,104501,0.015070441310855887
363,28006,0.2572690861825977
364,1572,0.9483388772730115
365,105217,0.1517575241658885
366,48157,0.12008334862242775
367,48353,0.5018313066839251
368,5189,0.403081034870615
369,62531,0.012631879065279072
370,93051,0.26683017501600037
371,38760,0.8183574322226922
372,51776,0.2183764123672285
373,31602,0.17687661842306723
374,109562,0.3956924827616958
375,65343,0.0568360888166094
376,32437,0.05142045200211842
377,5350,0.975924416122633
378,97738,0.7810871691606628
379,83307,0.8908830325364068
380,29927,0.3764395077055843
381,101416,0.5244334618382271
382,94024,0.7446139384975068
383,72374,0.7961573169339167
384,72292,0.7705906402382746
385,56177,0.19701954433791347
386,9135,0.6280944023449241
387,78647,0.4502047694317546
388,59323,0.7173461735198529
389,79453,0.46482205618711525
390,11380,0.9950743220931743
391,45280,0.1887545871891786
392,24095,0.3202637215400438
393,90252,0.43374519669205025
394,101354,0.8525045301481721
395,39613,0.9380354159226567
396,56024,0.1269201920080627
397,29067,0.047362135037027464
398,72766,0.12454901420385045
399,91040,0.3886455386370925
400,102100,0.016199776676192434
401,91937,0.02357650725417626
402,33126,0.46142513960717213
403,43785,0.6030239063256192
404,23703,0.10885011306023962
405,3837,0.0006763145507342472
406,7726,0.9699595450264967
407,9364,0.9952398800418931
408,111757,0.7023130506689613
409,9181,0.9187983276687026
410,87618,0.38726367630218284
411,76250,0.7215304448034793
412,36068,0.267492583083349
413,46893,0.9356342649788801
414,114571,0.9937189190532949
415,38291,0.9891006576729945
416,67623,0.3678310325794425
417,101068,0.8356128688725825
418,85744,0.03505087991978917
419,53069,0.2553961163849334
420,80582,0.3324411497774522
421,50799,0.1113912440409005
422,112728,0.23031342469812166
423,102871,0.9834771657764418
424,20702,0.18957306080397995
425,50019,0.6192175215481169
426,114385,0.5120853544271105
427,88270,0.2675049897591828
428,87238,0.054249814124079365
429,80143,0.006404486262645892
430,71196,0.22152651097988363
431,57365,0.12765458377991545
432,95054,0.7001440347502644
433,74508,0.07070680736947554
434,61161,0.01604056187086822
435,26538,0.7039693430861611
436,56029,0.3059840476216392
437,31570,0.7692449040398114
438,106217,0.2541253509854585
439,12642,0.15491343982471106
440,112036,0.47046786624751935
441,34514,0.5892586708343767
442,93450,0.9951384327339455
443,38545,0.36190239994675877
444,107432,0.3834578267231309
445,3722,0.526424374779942
446,57759,0.9142794739033018
447,82794,0.45356783442845794
448,64296,0.16979285069189742
449,7803,0.1537929320656214
450,45852,0.3181232607873661
451,19727,0.26691976527197936
452,101122,0.16275856122821064
453,59991,0.381110110438731
454,15276,0.7250937842299431
455,21190,0.7380688310889284
456,57751,0.41336716085619407
457,48048,0.8556257973558029
458,14201,0.2635014651937757
459,104452,0.050616337760757246
460,61560,0.5073828439157126
461,13655,0.6934433270657
462,111774,0.6650028245215065
463,29079,0.16952062990701178
464,32527,0.17876328547845466
465,112644,0.6512665235734852
466,89335,0.4720612011581955
467,106410,0.10724589834539244
468,88697,0.6435536654254904
469,68809,0.8459605850796439
470,19408,0.7003323242544129
471,278,0.10439557485028139
472,111383,0.4439404935368808
473,67563,0.7856760070950333
474,112976,0.09067358399689163
475,102347,0.9257027051257468
476,4923,0.03677760257828677
477,92434,0.7068900313303429
478,49135,0.0229345790502109
479,24611,0.17843030065836518
480,104534,0.07233119663506438
481,67830,0.18191034855522403
482,112269,0.007600624689673374
483,72199,0.9400532344347104
484,93470,0.5682982466396891
485,92290,0.8039735670829993
486,62790,0.2675443324512713
487,29962,0.026315467609444476
488,43340,0.007317454974807958
489,95912,0.6415835139553518
490,2054,0.109515478447885
491,105031,0.41324287264974036
492,82647,0.34025609724256733
493,4104,0.31555533588988194
494,32165,0.19563918207857944
495,3485,0.036710238459926714
496,53150,0.34488159386955397
497,55810,0.8057034842136239
498,96529,0.881566077110412
499,61429,0.8586834233631142
500,82759,0.04365390022113069
501,98261,0.9260839324726893
502,73851,0.057246594488960856
503,96701,0.028191868379939145
504,108510,0.566493913609284
505,4513,0.6325358966412314
506,7989,0.5963801448785194
507,52209,0.8827106986466804
508,51706,0.994037995957428
509,75132,0.567699155395956
510,88174,0.650402124042788
511,70443,0.8402150362237529
512,79727,0.41592078787115805
513,75815,0.08877602654529781
514,109976,0.05214683744946247
515,40198,0.1583243478250247
516,56110,0.025509432290662826
517,105614,0.42852478035248265
518,51330,0.4835002442213291
519,89294,0.29171527771286543
520,29257,0.8156525802623542
521,100033,0.17883428647395472
522,67397,0.23443398462791554
523,105967,0.8775986393280238
524,38882,0.988389621391353
525,63066,0.6997853626917953
526,99436,0.3787304795711689
527,75724,0.8590176868983059
528,79512,0.6560085783383909
529,22706,0.7763240394010692
530,2749,0.7848336553538076
531,31627,0.7894595196137245
532,40317,0.9939746972265903
533,47068,0.35418190023886387
534,112718,0.1262540388068092
535,48713,0.4304171699232715
536,39577,0.013869396018477476
537,65495,0.6361878009815405
538,14485,0.2353478444537872
539,56594,0.8608516720779809
540,62322,0.08558197217918773
541,69218,0.04511098293704019
542,50698,0.2062336201392393
543,105068,0.9147167270236363
544,64397,0.623579037307641
545,92772,0.1880877895997447
546,74760,0.41069736464973017
547,58341,0.9845639104273917
548,92893,0.3557279419516979
549,50706,0.12776686701575435
550,3254,0.49072640102585596
551,87809,0.685619368350143
552,105595,0.914412646125564
553,108347,0.11716321750456082
554,11053,0.6494259525428898
555,50097,0.8887850495797189
556,86132,0.7724138450895491
557,36263,0.5725581215189247
558,95855,0.5461313731349432
559,83201,0.6474895488322007
560,18947,0.5394818674330963
561,15456,0.6385093926500243
562,102205,0.8119079006155286
563,37779,0.5004376417201648
564,46785,0.08861304565240569
565,76488,0.9500066594220978
566,102027,0.9113743230368506
567,8838,0.4404174309661629
568,55321,0.7268236963114578
569,32597,0.08844693988023922
570,11647,0.31011212727728066
571,15613,0.06183230225356684
572,80527,0.7651498371593651
573,23335,0.559307198537134
574,77863,0.31027047048131096
575,19824,0.509475969709072
576,38893,0.31900379061459894
577,34168,0.43566106211384237
578,44081,0.9025509998254928
579,59661,0.12665637783405437
580,10466,0.4959716001687162
581,96815,0.7954294570796964
582,44377,0.0037366324132094286
583,100864,0.41426374986460557
584,94430,0.47507372886385735
585,87742,0.3568238917359495
586,65674,0.959722766385394
587,104512,0.2383369676344259
588,24492,0.9423901826292078
589,49739,0.4191686030238919
590,80417,0.29076239948473726
591,99334,0.9249077386178105
592,112122,0.8477450333151063
593,101283,0.867624290368724
594,21677,0.12937644074316956
595,95083,0.017032168276872484
596,106571,0.856920093032142
597,90303,0.5307406625585103
598,9299,0.2222106865315694
599,6426,0.7083449671461163
600,94693,0.5868780928658182
601,63857,0.7219364597166619
602,88880,0.59297955299362
603,1883,0.4752189550882133
604,84356,0.031904157471802086
605,61747,0.8903758413529929
606,41443,0.8030058011092558
607,12360,0.1134908296844469
608,78005,0.9688179164818653
609,94849,0.22371819686605032
610,22284,0.41611250355985896
611,29215,0.1635299708070559
612,82606,0.3440507873340658
613,104103,0.6908040487209242
614,36447,0.7591518762258577
615,41050,0.7313852350076373
616,9949,0.2158552399838629
617,45600,0.9217478045453369
618,73479,0.5391448346633441
619,46979,0.8300129355881928
620,41784,0.14556200958400467
621,90034,0.005957324735735958
622,19768,0.7436925659439615
623,20081,0.5004058435796576
624,63156,0.6693592518494624
625,50526,0.04612425799748199
626,33958,0.05371066732022711
627,14261,0.41772166026287805
628,35991,0.6323647359007564
629,51997,0.7926085905330643
630,79806,0.549270670564029
631,95620,0.46003106352674683
632,34320,0.13554896543593564
633,21679,0.07971719936032118
634,103104,0.4563954083411974
635,68491,0.8317674283665477
636,79707,0.5086891591525947
637,83363,0.6482243260540533
638,45483,0.7713199488304132
639,31264,0.5341861318968878
640,37724,0.8778171822943768
641,93250,0.8122866803924743
642,103271,0.695341810288689
643,64938,0.2383143546164892
644,533,0.7040093012267634
645,67037,0.45612045141805446
646,93473,0.2270419482106404
647,31665,0.17523880969972894
648,102196,0.3206850606298147
649,45224,0.16132312058900655
650,83765,0.6491023184489159
651,101763,0.4877654364101658
652,42042,0.9668536954534869
653,67828,0.723387474427741
654,59157,0.05232650876171352
655,99616,0.33294673067038794
656,375,0.6335206067529706
657,69416,0.7381225745410801
658,63999,0.4878860744624921
659,78883,0.6387564722129149
660,31772,0.11029385022702509
661,67449,0.10179343419464848
662,48837,0.1311871357777027
663,37881,0.11153741100515069
664,105357,0.40438798548071453
665,57189,0.9222512850966939
666,98878,0.061211355794549505
667,98940,0.8485512979455913
668,15375,0.01349073660419886
669,99199,0.253644120774562
670,57281,0.20831963321841607
671,109732,0.6636639469722098
672,13354,0.20009124553641067
673,72902,0.754703251912433
674,113479,0.3806616301842769
675,58274,0.10607978020013498
676,104509,0.07143857753735539
677,44498,0.9955554849058362
678,39696,0.45208202434374356
679,21928,0.3792164045465851
680,47299,0.5549843424112884
681,112470,0.18612129725119142
682,84809,0.8097572499506056
683,34971,0.056940298602718875
684,9567,0.2289749986324412
685,58474,0.3745879402667488
686,34696,0.9213585239893444
687,33177,0.3058087043481833
688,30371,0.8974821825816005
689,111751,0.9582794866798876
690,58321,0.6552626039916469
691,14148,0.05591329900452746
692,15809,0.9371141061246852
693,65457,0.5101879164910772
694,111372,0.10884860826032483
695,36594,0.961382800688777
696,102912,0.973879685915055
697,52753,0.6584952122669145
698,65752,0.9339801389080186
699,115710,0.09822805001357826
700,23591,0.857811431421706
701,17983,0.6335147758816787
702,45798,0.3211206691542787
703,106725,0.987556996655184
704,66451,0.5750824910266661
705,107430,0.24683025634670097
706,4661,0.6494000811288947
707,10387,0.6399944171746809
708,78369,0.5934538775285646
709,16948,0.9292796454299124
710,17737,0.4824423933417502
711,21807,0.49508200732887164
712,111914,0.5772225390139794
713,106711,0.2943859446659707
714,54179,0.969413605364698
715,2255,0.10459384006480144
716,102888,0.255236852726493
717,70070,0.744602660596749
718,13371,0.6904496290796007
719,15328,0.1063401850144694
720,5326,0.4357975951472114
721,98753,0.03494161059672951
722,15979,0.3873934232124614
723,69201,0.776076815798912
724,68233,0.11883430630693037
725,43903,0.27995717704949274
726,61446,0.09329084085761385
727,107870,0.5619844684138859
728,64151,0.8084374881525118
729,39190,0.5126290925461773
730,60485,0.47338399032230616
731,61360,0.14517456463507794
732,92658,0.32832771407561634
733,90645,0.015327128345860808
734,84042,0.4764793230634471
735,99935,0.03279389969433
736,29513,0.19801491152345285
737,34249,0.03294403170286542
738,10336,0.11627848032478416
739,16350,0.15319474783405262
740,56866,0.3342646231987473
741,37369,0.19777028155983767
742,16662,0.6510476835870153
743,1938,0.8917035164180247
744,12555,0.9673357296214824
745,99851,0.2646246201992536
746,90916,0.36717017754072045
747,75043,0.4556944734552355
748,65278,0.8187719787227079
749,42076,0.9885155110918992
750,91286,0.15013535072939332
751,76276,0.2631287515360957
752,73158,0.2957819058692449
753,92448,0.500309406864215
754,74964,0.8635959932472212
755,55257,0.11253663602893127
756,108498,0.6531546994637257
757,9208,0.42785648571102985
758,56508,0.8522017531128071
759,72341,0.7665372178146242
760,65967,0.21848904223554333
761,31113,0.6394502293470847
762,93318,0.004420515017533044
763,22480,0.0416639649690167
764,75752,0.2811539559891114
765,16697,0.28082781118168043
766,26579,0.026154038594003448
767,6534,0.459703545989706
768,56725,0.6143838568084367
769,72510,0.7378180788791675
770,22674,0.07079432800194163
771,57898,0.1363924756607835
772,90026,0.09961201852986401
773,88601,0.11564720520245353
774,8652,0.8169022179272621
775,7408,0.954830194814432
776,34244,0.45334447215136664
777,89968,0.3732651963818283
778,100214,0.5391821041240611
779,2891,0.9191928427950454
780,12559,0.9028326253062746
781,49025,0.6492805380971347
782,33870,0.3168140925019223
783,69606,0.6637332481031767
784,57042,0.7310246522973817
785,114064,0.018694753470214986
786,728,0.06553766600367883
787,71654,0.6987044294486763
788,47027,0.9193243787097158
789,41250,0.20220729264623083
790,1630,0.8935527953364812
791,55361,0.9643280730556683
792,63639,0.9969666885398696
793,115273,0.4806613269362411
794,43430,0.1098182234854721
795,111233,0.6330922580602277
796,93160,0.47732523021541196
797,27887,0.40373259115847104
798,21843,0.23419454587236666
799,79166,0.7582943468868135
800,98456,0.36532968641311303
801,19852,0.5842532506182622
802,16831,0.781622317870544
803,103336,0.17944414943727927
804,100769,0.36250276482886856
805,46063,0.9383301482442898
806,34534,0.06680566085968898
807,115948,0.2216482481917852
808,87782,0.3196475344485955
809,87652,0.3518920938150911
810,26365,0.21078100691270107
811,100684,0.8082512210664565
812,14358,0.9966334541981908
813,18797,0.6362951869829034
814,76235,0.06879975071819655
815,18255,0.4217204474239352
816,34981,0.03127568755758059
817,885,0.3533647419322533
818,39133,0.046105323792157704
819,22504,0.9596145998510982
820,57135,0.016820949302163157
821,96741,0.11160974987572803
822,35895,0.6051179690651451
823,15442,0.5262442754702279
824,28839,0.7048949885408822
825,90862,0.1532827219147257
826,57101,0.7286475915564745
827,20459,0.21836389562379876
828,106982,0.1763846014234649
829,89803,0.17770624147413794
830,75674,0.21101500379202787
831,103938,0.0477015466723808
832,26549,0.4361193262323113
833,51210,0.9255257437706961
834,22082,0.27604291697554073
835,99316,0.05097111337512139
836,37683,0.809175541589261
837,102322,0.631561407661966
838,12356,0.31470731846667144
839,2765,0.3318926476360752
840,74343,0.08724919427870492
841,113233,0.8821367390288593
842,66575,0.0745420090739215
843,85051,0.1686882851269682
844,64211,0.3815571100979235
845,106908,0.6911295091185997
846,91261,0.3621089414543456
847,63342,0.01588199846544136
848,10069,0.8563375462945919
849,73421,0.6648504186925939
850,69688,0.025872692319897195
851,1916,0.6763953176050781
852,60627,0.17106977064131834
853,65061,0.1590590249957624
854,98762,0.7284977436495799
855,110721,0.26015066536421405
856,71075,0.5657727004196721
857,36583,0.9773281579903407
858,37828,0.575164261505442
859,31886,0.26577274408517926
860,50401,0.40244046222482666
861,95231,0.13563118632393278
862,72370,0.09919965292685906
863,81888,0.2779893252643184
864,91872,0.9794327111550372
865,69257,0.522344641068902
866,85541,0.08777601363638143
867,110988,0.0477214550273003
868,29389,0.25047795045177645
869,73105,0.3272667169947633
870,60871,0.13679951931697942
871,85124,0.14410922752426503
872,66055,0.6470646059405908
873,79308,0.717367528064285
874,69138,0.03058284659520838
875,43470,0.9510223785132756
876,22682,0.6171568263755962
877,71908,0.5045404828780446
878,112624,0.43664190528601876
879,86645,0.6912709214624001
880,79794,0.5323229507197177
881,93410,0.962892521760063
882,18488,0.2073776286066048
883,87727,0.8755129062177555
884,24604,0.2004201248062416
885,858,0.2550485328855021
886,40474,0.7396102200898107
887,102567,0.1929088595543318
888,26475,0.3052567547262406
889,39434,0.6674198831777327
890,4280,0.871709598636997
891,4363,0.2581942573265519
892,75693,0.8058952432219421
893,37366,0.1030790145809356
894,45766,0.35957186867195556
895,95063,0.13619361012180253
896,53878,0.20589012331671297
897,5385,0.9886301050279147
898,13919,0.3506569014662445
899,8778,0.5550178331699751
900,43603,0.7327031867678391
901,36953,0.16507918316779768
902,114804,0.23082148131564073
903,7047,0.4664684974164012
904,113578,0.6215859739410252
905,61299,0.28871362840712567
906,69762,0.7839356993111019
907,34228,0.022715083341054543
908,97227,0.5643705104840451
909,75009,0.1957390926635607
910,32689,0.9031675785234486
911,114483,0.3246222542076437
912,9028,0.4900690684563307
913,72784,0.5553504715416384
914,43102,0.7830639191635325
915,17174,0.579198295266234
916,108850,0.7171492012270982
917,93274,0.6437759794795118
918,111350,0.8010851878364954
919,101529,0.8692458390526466
920,36379,0.6293497191884518
921,33392,0.06191873692773642
922,114841,0.6502730801816409
923,78860,0.9666532344661762
924,111563,0.00988104101611742
925,54796,0.7038783420001917
926,64079,0.3541681481589428
927,6668,0.47709306295190823
928,22115,0.25909420234811364
929,11711,0.1850776065826505
930,107304,0.12640838557508183
931,30788,0.9095727729614309
932,100674,0.13282293413553325
933,57164,0.32841580471182186
934,91601,0.9614034235067869
935,93919,0.7458255899561275
936,53392,0.9905606419174071
937,110586,0.6508452197680444
938,7210,0.8902862048240211
939,5815,0.1919973861714983
940,19593,0.03606495775191165
941,64384,0.6453345666315351
942,110494,0.357208581431803
943,55333,0.120144618056502
944,103234,0.009940842631256053
945,88602,0.08049517688984364
946,58152,0.9009704238860723
947,35486,0.026328047640895358
948,106966,0.05084206087084453
949,28743,0.6531880908392291
950,92010,0.42669893498758016
951,68967,0.8010524256152471
952,114683,0.43368015663784565
953,55680,0.12213954316034548
954,111861,0.35795591236290714
955,110932,0.5598267262295479
956,354,0.5948577511667331
957,39998,0.5190793763684275
958,19200,0.460654434663753
959,76143,0.47465042074962216
960,1617,0.9528456612497378
961,45206,0.5305631108892788
962,74375,0.5361806036853298
963,28730,0.4770223996554782
964,51172,0.2537815806258852
965,113597,0.708645300195785
966,40816,0.5126072099895752
967,108785,0.02342832880301371
968,92298,0.2538905264213934
969,6549,0.9371327969844299
970,91511,0.05850557177464821
971,93581,0.2465504409632061
972,9051,0.05746980117485245
973,62544,0.7809221894783639
974,64378,0.8173008085679763
975,48466,0.45385153892316255
976,84038,0.18260781985046015
977,39096,0.061128269807053215
978,111852,0.6077849405808012
979,12418,0.5812928997386254
980,96796,0.6886240733550649
981,40636,0.8258768456271828
982,48293,0.6204967059240419
983,4943,0.9369306893409958
984,94920,0.5384683432763614
985,54345,0.5301027221508156
986,109443,0.8954550366410123
987,23715,0.37883592075816086
988,37474,0.9537378547482506
989,104222,0.6490195577236486
990,64986,0.38178137954002533
991,115836,0.49059980329786435
992,52932,0.017256969898430286
993,99150,0.4553631816615916
994,51139,0.9567821866046516
995,26034,0.7328628793099901
996,25497,0.08023319491366776
997,53976,0.6767411703234159
998,85045,0.5345690625673817
999,63763,0.646357783513602
1000,73927,0.7895722774047012
1001,78763,0.2789711264428514
1002,40524,0.6448925513932178
1003,60080,0.06222471609269398
